0 60
33 0
66 0
99 0
132 0
165 0
198 0
231 1
264 0
297 0
330 1
363 3
396 1
429 1
462 1
495 0
528 1
561 1
594 2
627 1
660 0
693 0
726 0
759 1
792 1
825 0
858 1
891 2
924 2
957 2
990 1
1023 0
1056 2
1089 2
1122 2
1155 0
1188 0
1221 1
1254 1
1287 1
1320 2
1353 1
1386 1
1419 3
1452 1
1485 3
1518 2
1551 3
1584 3
1617 2
1650 1
1683 0
1716 1
1749 1
1782 1
1815 3
1848 4
1881 2
1914 2
1947 4
1980 0
2013 1
2046 4
2079 4
2112 3
2145 3
2178 3
2211 2
2244 4
2277 3
2310 1
2343 3
2376 3
2409 1
2442 4
2475 5
2508 1
2541 3
2574 2
2607 2
2640 5
2673 0
2706 3
2739 3
2772 2
2805 5
2838 2
2871 2
2904 3
2937 2
2970 3
3003 3
3036 3
3069 2
3102 2
3135 3
3168 3
3201 4
3234 3
3267 2
3300 5
3333 5
3366 2
3399 9
3432 6
3465 6
3498 5
3531 7
3564 10
3597 6
3630 12
3663 4
3696 13
3729 11
3762 7
3795 13
3828 12
3861 11
3894 8
3927 13
3960 20
3993 16
4026 13
4059 10
4092 8
4125 17
4158 23
4191 25
4224 29
4257 22
4290 19
4323 18
4356 16
4389 31
4422 27
4455 32
4488 16
4521 40
4554 35
4587 31
4620 34
4653 30
4686 39
4719 47
4752 33
4785 34
4818 47
4851 46
4884 46
4917 47
4950 48
4983 57
5016 59
5049 54
5082 49
5115 50
5148 55
5181 60
5214 76
5247 69
5280 70
5313 89
5346 76
5379 84
5412 90
5445 96
5478 82
5511 87
5544 91
5577 108
5610 99
5643 106
5676 121
5709 112
5742 123
5775 134
5808 138
5841 136
5874 128
5907 117
5940 158
5973 154
6006 162
6039 152
6072 164
6105 157
6138 159
6171 187
6204 178
6237 217
6270 187
6303 194
6336 179
6369 228
6402 171
6435 215
6468 203
6501 256
6534 196
6567 262
6600 241
6633 257
6666 268
6699 259
6732 246
6765 276
6798 318
6831 309
6864 297
6897 276
6930 329
6963 300
6996 329
7029 326
7062 319
7095 352
7128 322
7161 316
7194 363
7227 375
7260 339
7293 371
7326 373
7359 372
7392 374
7425 368
7458 388
7491 402
7524 461
7557 382
7590 397
7623 402
7656 450
7689 469
7722 433
7755 450
7788 442
7821 465
7854 486
7887 415
7920 472
7953 505
7986 492
8019 457
8052 472
8085 500
8118 490
8151 476
8184 547
8217 518
8250 513
8283 512
8316 531
8349 496
8382 546
8415 543
8448 537
8481 533
8514 535
8547 534
8580 520
8613 547
8646 521
8679 572
8712 570
8745 540
8778 537
8811 579
8844 552
8877 548
8910 551
8943 500
8976 524
9009 560
9042 536
9075 562
9108 547
9141 563
9174 559
9207 571
9240 566
9273 599
9306 520
9339 545
9372 535
9405 568
9438 533
9471 543
9504 567
9537 521
9570 551
9603 555
9636 545
9669 550
9702 498
9735 505
9768 537
9801 539
9834 515
9867 525
9900 559
9933 514
9966 508
9999 509
10032 526
10065 515
10098 498
10131 518
10164 502
10197 492
10230 484
10263 516
10296 488
10329 499
10362 467
10395 463
10428 496
10461 508
10494 454
10527 471
10560 443
10593 469
10626 465
10659 491
10692 450
10725 457
10758 450
10791 457
10824 471
10857 413
10890 453
10923 451
10956 437
10989 415
11022 394
11055 445
11088 429
11121 418
11154 407
11187 382
11220 424
11253 410
11286 393
11319 401
11352 375
11385 361
11418 378
11451 374
11484 388
11517 361
11550 339
11583 380
11616 351
11649 343
11682 386
11715 351
11748 392
11781 333
11814 356
11847 342
11880 327
11913 334
11946 363
11979 324
12012 317
12045 326
12078 283
12111 317
12144 292
12177 302
12210 340
12243 277
12276 287
12309 292
12342 295
12375 310
12408 287
12441 314
12474 263
12507 287
12540 278
12573 273
12606 293
12639 243
12672 279
12705 264
12738 285
12771 262
12804 282
12837 266
12870 256
12903 276
12936 234
12969 240
13002 245
13035 236
13068 251
13101 271
13134 236
13167 263
13200 232
13233 231
13266 185
13299 225
13332 244
13365 241
13398 232
13431 250
13464 242
13497 235
13530 224
13563 197
13596 236
13629 210
13662 216
13695 218
13728 211
13761 217
13794 215
13827 200
13860 209
13893 163
13926 211
13959 189
13992 181
14025 190
14058 206
14091 189
14124 193
14157 217
14190 198
14223 173
14256 194
14289 189
14322 159
14355 178
14388 192
14421 171
14454 183
14487 159
14520 176
14553 189
14586 168
14619 154
14652 161
14685 173
14718 170
14751 144
14784 158
14817 161
14850 158
14883 171
14916 156
14949 148
14982 193
15015 137
15048 142
15081 168
15114 166
15147 153
15180 147
15213 160
15246 161
15279 153
15312 117
15345 126
15378 137
15411 141
15444 137
15477 144
15510 160
15543 145
